Distance (km),OrderVolume,TrafficLevel,Weather,DeliveryTime
17.69,5,Medium,Clear,55
27.12,9,Medium,Clear,86
13.13,6,Medium,Clear,49
26.32,2,Medium,Clear,81
45.9,8,Low,Clear,105
20.89,6,Medium,Clear,77
11.91,6,Medium,Clear,44
18.0,8,Low,Clear,49
43.97,7,High,Clear,225
47.14,5,Low,Rainy,155
44.45,9,Medium,Clear,133
15.08,1,Medium,Clear,47
20.0,4,Low,Rainy,77
48.77,10,Medium,Rainy,220
16.87,9,Medium,Rainy,93
7.76,2,Medium,Clear,31
14.82,3,Medium,Clear,46
48.23,3,High,Clear,232
21.38,6,Low,Rainy,85
46.76,3,Low,Clear,106
6.1,3,Medium,Clear,25
38.54,5,High,Rainy,280
5.57,3,High,Clear,49
10.68,5,Low,Rainy,43
31.19,3,Medium,Clear,92
22.29,2,Medium,Clear,69
33.67,8,High,Clear,169
48.7,3,Low,Clear,108
3.58,6,Medium,Clear,27
10.39,2,Low,Clear,30
32.37,1,Medium,Clear,91
44.93,8,Low,Rainy,153
40.08,3,Low,Clear,85
23.81,2,Medium,Clear,72
37.53,2,Medium,Clear,106
11.2,5,High,Clear,63
1.67,6,Medium,Rainy,28
28.93,2,Low,Clear,70
40.85,6,Medium,Clear,116
22.24,1,High,Rainy,165
28.89,9,Medium,Rainy,140
21.69,4,Medium,Rainy,96
26.19,5,Low,Clear,61
44.33,3,Medium,Rainy,194
24.43,6,Medium,Clear,75
1.37,1,Medium,Rainy,12
40.19,7,Medium,Clear,120
31.27,8,High,Clear,163
36.79,3,High,Rainy,272
45.15,2,High,Clear,218
15.02,4,Medium,Clear,45
25.65,8,Low,Clear,72
30.52,8,Medium,Rainy,141
17.92,8,Medium,Clear,61
42.46,2,Low,Clear,91
35.18,4,Low,Clear,83
36.94,10,Medium,Rainy,180
40.59,1,Medium,Clear,112
13.65,7,High,Clear,89
37.54,10,High,Clear,203
38.92,6,Medium,Clear,113
42.28,7,Low,Clear,96
24.94,10,Medium,Clear,89
25.71,5,Low,Clear,63
5.81,6,Medium,Rainy,44
42.75,6,High,Rainy,317
27.14,6,High,Rainy,216
30.13,9,Low,Clear,68
6.95,4,Medium,Clear,29
30.49,2,Medium,Clear,89
3.06,9,Medium,Clear,27
46.24,10,High,Clear,238
43.31,7,Medium,Clear,126
10.52,5,Medium,Rainy,61
30.1,6,Medium,Clear,90
30.53,7,Medium,Clear,97
40.37,5,High,Clear,198
38.09,5,Medium,Clear,119
49.67,6,High,Rainy,365
18.19,8,Medium,Clear,60
7.11,2,Medium,Clear,25
29.1,10,Low,Clear,77
38.44,9,Medium,Clear,114
15.0,10,Medium,Clear,50
12.57,5,Low,Rainy,55
40.32,4,Low,Clear,94
37.93,8,Medium,Clear,107
10.97,4,High,Rainy,109
43.59,2,Medium,Rainy,182
7.6,5,High,Clear,49
6.35,5,High,Rainy,74
18.2,4,Medium,Clear,65
44.44,3,Medium,Clear,118
35.08,5,High,Clear,178
20.34,9,Medium,Rainy,113
8.71,9,Medium,Clear,40
35.96,9,Medium,Clear,112
30.36,6,Low,Clear,75
49.4,8,Low,Clear,113
38.51,1,Medium,Clear,106
6.0,1,High,Rainy,62
36.68,7,Low,Rainy,133
13.61,5,High,Clear,75
48.13,2,Low,Clear,107
1.94,4,Medium,Clear,12
12.68,4,Low,Clear,34
25.45,6,High,Clear,133
4.87,8,Low,Clear,19
17.86,3,Low,Rainy,71
25.36,7,High,Clear,141
22.9,2,Medium,Clear,74
23.57,9,Medium,Clear,76
44.07,7,High,Clear,224
25.76,1,Medium,Clear,80
47.11,4,Low,Clear,103
8.24,2,Medium,Clear,28
14.73,10,Medium,Rainy,86
33.17,5,High,Clear,164
14.87,9,Medium,Clear,56
18.02,3,Medium,Clear,56
45.15,5,Low,Clear,94
27.39,10,High,Clear,156
17.4,2,Medium,Clear,51
39.06,4,Medium,Rainy,173
4.46,2,Low,Clear,20
28.62,8,Medium,Rainy,130
5.88,7,Low,Clear,26
9.67,7,Medium,Clear,43
4.06,7,High,Clear,49
45.18,9,Low,Rainy,158
3.36,2,Low,Rainy,12
26.3,6,Medium,Clear,78
12.02,4,Medium,Clear,41
19.8,10,Medium,Clear,68
25.19,6,Medium,Clear,76
23.05,9,Medium,Clear,77
37.66,1,Low,Clear,84
45.68,2,Medium,Rainy,197
15.71,6,Medium,Rainy,87
2.2,7,Medium,Clear,24
44.8,3,High,Rainy,324
48.96,1,Low,Clear,104
22.23,7,Medium,Clear,74
23.33,2,Medium,Clear,68
8.06,6,Low,Clear,22
24.3,4,Low,Rainy,84
15.86,10,Low,Rainy,69
49.72,4,High,Clear,242
10.06,9,Low,Clear,38
19.55,7,High,Clear,108
31.21,1,Medium,Clear,88
17.91,4,High,Clear,96
24.25,10,Low,Clear,63
48.7,6,Medium,Clear,130
25.9,2,Medium,Clear,63
45.61,4,Medium,Rainy,195
3.11,2,Medium,Clear,20
6.87,1,Medium,Clear,29
47.28,1,Low,Clear,97
7.31,9,Medium,Clear,42
37.09,9,Medium,Clear,115
22.85,4,Medium,Rainy,110
20.93,8,Medium,Rainy,109
33.3,10,Medium,Clear,110
36.65,7,Medium,Clear,108
46.67,5,Low,Clear,101
13.59,10,Low,Clear,38
35.21,2,Medium,Clear,96
17.77,9,High,Clear,106
36.16,7,Medium,Rainy,162
7.96,4,Low,Clear,33
23.42,10,Medium,Rainy,127
10.0,2,Medium,Rainy,55
17.49,2,High,Clear,90
36.07,3,Low,Clear,80
12.43,6,High,Rainy,125
34.56,1,High,Clear,164
25.3,5,Medium,Clear,73
5.51,10,Low,Clear,37
19.95,3,Medium,Rainy,94
43.59,7,High,Rainy,336
49.48,7,Medium,Clear,145
19.08,10,High,Clear,118
3.69,5,Low,Clear,22
7.38,9,Medium,Clear,38
39.62,10,High,Clear,208
33.13,8,Medium,Clear,108
14.97,9,Medium,Clear,64
20.17,6,Low,Rainy,81
40.75,8,High,Clear,207
21.24,10,Medium,Clear,73
38.03,2,Medium,Clear,108
15.47,5,High,Clear,91
36.52,8,Low,Clear,85
23.85,2,Medium,Clear,72
27.72,2,Medium,Clear,86
30.34,3,Low,Clear,67
23.08,2,Low,Rainy,83
23.84,4,Low,Clear,53
14.02,4,Medium,Clear,46
49.3,1,Medium,Clear,140
45.38,6,Medium,Clear,138
26.84,7,Medium,Clear,80
2.7,7,Low,Clear,25
9.25,5,Medium,Clear,39
42.84,4,Medium,Clear,114
46.61,2,High,Clear,216
8.9,5,Medium,Clear,40
36.99,4,Low,Clear,86
31.53,8,High,Clear,170
15.87,10,Low,Clear,36
22.37,1,High,Rainy,168
34.19,7,High,Clear,175
5.96,5,Medium,Clear,29
10.26,10,Low,Clear,33
2.63,5,Low,Clear,10
45.21,1,Low,Rainy,132
29.12,9,Medium,Clear,96
26.65,7,High,Clear,141
35.61,2,High,Rainy,255
49.43,5,Medium,Rainy,214
9.44,8,Low,Clear,32
7.52,7,High,Clear,59
15.44,2,Medium,Clear,55
45.29,7,Medium,Rainy,207
21.16,6,High,Rainy,183
39.88,8,Medium,Rainy,177
10.94,9,Medium,Clear,52
25.19,7,High,Rainy,201
7.25,8,High,Clear,64
21.23,10,Low,Clear,54
13.85,7,Low,Clear,40
27.92,7,Low,Clear,69
39.24,1,Medium,Clear,111
46.98,5,Medium,Clear,138
14.91,10,Medium,Clear,59
37.41,5,Low,Rainy,125
44.39,4,Low,Clear,96
7.12,1,Medium,Rainy,37
29.71,7,Medium,Clear,93
30.98,8,Medium,Clear,98
14.35,5,Medium,Rainy,73
2.1,4,High,Clear,26
13.58,9,Low,Clear,43
29.65,3,Medium,Rainy,136
10.63,3,Medium,Rainy,55
15.08,4,Medium,Clear,52
35.69,7,Low,Rainy,124
20.52,2,Low,Clear,56
4.21,8,Low,Clear,27
20.56,2,Medium,Rainy,91
49.99,4,Medium,Clear,141
13.79,2,Low,Clear,34
14.0,9,Low,Clear,39
9.32,4,Medium,Clear,33
14.31,5,Medium,Clear,54
29.16,9,High,Clear,150
48.27,2,Medium,Rainy,202
30.78,4,Medium,Rainy,141
21.08,6,Medium,Clear,75
20.09,1,High,Clear,106
2.19,1,Medium,Clear,10
1.12,7,High,Rainy,49
40.06,6,Medium,Clear,126
25.02,4,Medium,Rainy,112
2.63,5,Low,Clear,13
15.02,5,Medium,Clear,52
18.48,9,Low,Rainy,79
39.38,5,Low,Clear,94
22.28,2,High,Clear,113
39.68,7,Medium,Clear,124
32.05,10,High,Clear,172
2.62,9,Low,Clear,14
48.47,7,Medium,Clear,143
9.89,8,High,Clear,72
14.51,10,Medium,Clear,57
40.66,3,Low,Clear,92
10.3,9,Medium,Clear,45
20.65,7,Medium,Rainy,108
43.38,10,High,Clear,231
32.23,4,Medium,Clear,98
15.8,10,High,Clear,106
32.56,7,High,Clear,160
40.82,3,Medium,Clear,119
20.79,10,High,Clear,125
29.01,7,Medium,Rainy,135
49.41,3,High,Clear,228
48.26,2,High,Clear,230
25.94,1,Low,Clear,54
5.71,6,High,Clear,44
35.33,3,Medium,Clear,109
14.16,10,Medium,Clear,55
33.8,2,Medium,Clear,92
18.24,3,Medium,Clear,58
36.22,8,Low,Rainy,128
19.0,3,Medium,Rainy,94
47.12,4,Medium,Clear,135
7.7,2,Low,Clear,26
4.35,8,Medium,Clear,21
39.28,6,High,Clear,200
20.66,9,Low,Rainy,88
23.81,8,Medium,Rainy,116
46.76,4,Medium,Clear,136
29.91,8,Medium,Clear,89
33.35,1,Medium,Clear,99
1.95,9,Medium,Clear,19
33.86,5,Medium,Clear,105
20.03,4,High,Clear,105
23.55,5,Medium,Clear,73
40.59,1,Medium,Clear,110
26.67,2,High,Rainy,202
49.36,2,Low,Rainy,158
40.04,9,Low,Clear,88
36.7,6,High,Clear,186
29.85,3,Medium,Clear,89
21.21,4,Medium,Clear,62
3.59,1,Low,Clear,14
1.91,7,Medium,Clear,23
3.29,7,Medium,Clear,17
47.98,8,Medium,Clear,137
16.84,1,Medium,Rainy,78
35.33,9,Medium,Clear,111
30.12,2,High,Clear,147
29.01,1,High,Clear,145
29.38,1,Low,Clear,62
15.81,8,Low,Clear,47
44.44,3,High,Clear,210
46.04,6,Medium,Clear,143
32.58,6,Medium,Clear,101
43.33,2,Medium,Clear,116
3.94,2,Medium,Clear,27
5.92,1,Low,Rainy,19
28.39,9,High,Clear,160
42.48,1,Medium,Rainy,174
16.46,6,Low,Clear,49
27.85,9,High,Rainy,229
1.49,6,High,Rainy,40
49.34,6,Low,Rainy,167
38.58,4,Low,Rainy,124
18.71,5,Medium,Clear,58
49.17,1,High,Clear,225
5.53,3,Medium,Clear,23
23.74,6,Low,Clear,56
3.88,2,Low,Clear,15
17.41,1,Medium,Clear,49
11.75,1,High,Clear,57
16.51,1,High,Clear,88
47.42,10,Medium,Rainy,216
21.93,10,High,Clear,129
16.92,1,Medium,Clear,52
32.4,6,Medium,Rainy,151
34.49,10,High,Clear,186
49.2,4,Medium,Clear,143
27.76,4,High,Clear,142
37.88,4,Medium,Clear,115
19.73,8,Medium,Rainy,106
9.38,7,Low,Clear,24
22.06,5,High,Clear,114
21.52,7,Medium,Rainy,103
21.61,8,Low,Clear,57
35.08,10,Medium,Clear,116
20.89,8,Medium,Clear,72
47.75,7,Medium,Rainy,212
49.15,7,Low,Clear,100
26.64,9,Medium,Clear,90
28.36,5,Low,Clear,64
20.97,8,Medium,Clear,78
18.42,2,Medium,Clear,65
49.28,8,Low,Rainy,168
2.99,1,Low,Clear,12
21.09,9,Medium,Clear,74
8.42,1,High,Clear,50
36.59,8,Medium,Clear,115
10.53,3,Medium,Clear,37
44.35,4,High,Rainy,320
19.35,10,Low,Clear,54
45.94,7,Medium,Clear,135
49.34,10,Medium,Clear,149
38.79,3,High,Clear,189
31.53,9,Medium,Clear,105
8.35,3,Low,Clear,22
46.72,8,Low,Clear,105
39.07,8,Low,Clear,92
15.11,3,Medium,Clear,43
23.96,3,Medium,Rainy,102
4.32,10,Low,Clear,24
33.29,5,Low,Clear,75
7.14,8,Low,Clear,23
32.93,6,Medium,Clear,100
33.91,5,High,Rainy,252
16.91,5,Medium,Clear,50
47.48,6,High,Clear,225
39.17,8,Low,Clear,90
25.34,6,Medium,Rainy,119
46.01,7,High,Clear,230
42.94,9,Medium,Rainy,195
34.92,7,Medium,Clear,109
8.5,9,Medium,Clear,42
25.36,10,Medium,Clear,84
43.36,1,Medium,Clear,127
30.84,3,Medium,Clear,90
27.73,6,Low,Clear,72
47.81,3,Medium,Clear,134
1.81,2,Low,Rainy,13
1.59,5,Medium,Clear,18
44.75,1,High,Clear,218
2.89,5,Medium,Clear,22
17.29,8,High,Clear,113
46.28,9,Low,Clear,116
34.87,10,High,Clear,184
32.76,6,Medium,Rainy,142
33.19,4,Medium,Clear,97
16.56,3,Medium,Clear,49
27.0,8,High,Clear,146
31.87,2,Medium,Rainy,141
15.98,8,Low,Rainy,70
39.97,7,Low,Rainy,137
16.77,2,Low,Rainy,68
4.5,2,High,Clear,38
10.87,2,Medium,Clear,40
21.01,1,Medium,Clear,57
45.49,7,Medium,Clear,137
21.37,8,Medium,Clear,68
5.4,7,Medium,Clear,31
10.63,4,Medium,Clear,44
27.68,9,High,Rainy,227
9.71,2,Medium,Clear,30
4.13,5,High,Clear,37
36.03,2,Low,Rainy,119
39.43,3,Medium,Clear,120
42.68,2,Medium,Clear,116
42.35,8,Medium,Rainy,191
19.58,10,Medium,Clear,67
36.99,6,Medium,Rainy,160
29.59,5,High,Clear,156
2.14,5,High,Rainy,45
20.68,9,Low,Clear,61
3.59,2,Low,Rainy,16
5.08,1,Medium,Clear,28
3.74,6,Medium,Clear,27
48.09,8,Medium,Clear,140
42.37,8,Medium,Clear,131
22.52,6,Medium,Clear,76
13.15,3,Low,Clear,42
4.55,3,Low,Clear,12
22.13,2,Low,Rainy,75
30.42,2,Medium,Rainy,129
40.06,2,Medium,Clear,112
3.53,7,Low,Rainy,23
21.48,10,Medium,Clear,70
48.87,9,Medium,Clear,146
6.92,10,Medium,Rainy,52
20.61,7,Medium,Clear,69
14.48,8,Medium,Clear,54
7.57,5,Medium,Clear,29
42.11,2,High,Clear,205
35.16,8,Low,Clear,79
21.17,5,Medium,Rainy,104
19.08,9,Medium,Rainy,98
41.56,6,Medium,Clear,123
5.45,7,Low,Clear,23
8.19,1,Medium,Clear,27
45.42,8,Low,Clear,107
41.04,7,Medium,Rainy,187
38.97,7,Medium,Rainy,175
31.57,7,Medium,Clear,104
15.33,7,Medium,Clear,53
46.8,1,Low,Clear,101
25.1,9,Medium,Clear,82
14.75,7,Medium,Clear,58
18.91,7,Low,Clear,51
1.83,1,Low,Clear,14
13.5,6,Low,Rainy,56
10.21,10,Low,Rainy,50
7.64,8,High,Rainy,91
2.57,5,Low,Clear,18
12.12,1,High,Clear,63
6.07,5,Medium,Clear,35
3.21,2,Medium,Rainy,28
7.73,2,Medium,Clear,24
10.92,4,Medium,Clear,42
21.38,4,Medium,Rainy,98
29.6,10,Medium,Rainy,139
16.79,7,Low,Clear,48
7.92,9,High,Rainy,99
47.08,2,High,Clear,227
26.23,8,Low,Clear,67
37.35,8,Low,Clear,85
35.03,8,Medium,Clear,112
14.96,9,High,Clear,94
28.43,9,Medium,Rainy,135
30.51,10,High,Clear,167
18.24,7,Medium,Rainy,89
33.87,5,Low,Rainy,121
39.74,7,Low,Clear,91
18.85,7,Medium,Rainy,97
1.73,10,High,Clear,49
18.12,10,Low,Clear,53
6.72,7,Medium,Clear,29
8.62,8,High,Clear,72
18.93,2,Medium,Rainy,88
11.17,4,Medium,Clear,36
46.81,9,Medium,Clear,141
32.99,4,Medium,Clear,97
26.4,2,High,Clear,126
1.48,7,High,Clear,34
6.08,6,High,Rainy,78
39.64,4,Medium,Rainy,163
20.1,8,Low,Clear,53
3.23,6,Low,Clear,22
41.45,8,Low,Clear,94
15.83,4,Medium,Clear,54
19.93,2,Medium,Clear,62
48.74,6,High,Clear,229
1.76,9,Low,Clear,16
36.34,9,Low,Clear,90
47.5,9,Medium,Rainy,214
4.13,3,High,Clear,40
43.44,3,Low,Rainy,142
21.4,10,Low,Clear,63
44.02,3,Medium,Rainy,192
16.11,5,Medium,Rainy,90
49.15,5,High,Rainy,364
32.71,5,Medium,Clear,98
31.73,8,High,Clear,161
40.49,10,High,Rainy,314
22.39,8,Low,Clear,56
13.67,8,Medium,Rainy,77
13.88,9,Medium,Rainy,79
17.2,10,Medium,Rainy,101
31.25,6,Low,Clear,74
42.08,2,High,Clear,201
25.48,9,Low,Clear,64
20.77,6,High,Rainy,170
39.9,1,Medium,Clear,114
15.19,5,Medium,Rainy,79
34.76,7,Medium,Rainy,164
6.18,1,High,Clear,46
6.55,7,Low,Clear,26
32.56,5,Low,Clear,76
5.05,5,Medium,Rainy,38
8.6,2,Medium,Clear,37
31.59,4,Low,Clear,76
22.47,9,Medium,Rainy,117
28.5,2,Medium,Clear,83
48.87,9,Medium,Rainy,220
31.97,8,Low,Clear,80
29.95,4,High,Clear,149
19.63,2,Medium,Clear,61
31.91,6,Medium,Clear,94
1.64,7,Low,Clear,14
28.31,2,High,Rainy,212
4.38,8,Low,Clear,26
11.79,9,High,Clear,81
28.59,5,Medium,Clear,82
33.73,6,Low,Clear,78
19.86,6,Medium,Rainy,99
21.53,10,Medium,Clear,72
25.4,2,Medium,Clear,73
38.19,1,High,Clear,181
1.86,5,Medium,Rainy,30
22.91,6,Low,Rainy,80
1.7,1,Low,Clear,10
16.64,8,High,Rainy,158
26.47,5,Medium,Clear,79
4.92,5,Medium,Rainy,41
24.78,8,Low,Clear,63
46.3,8,Medium,Rainy,208
34.58,9,Medium,Clear,108
39.33,4,Medium,Clear,115
29.44,3,High,Rainy,224
44.92,10,Medium,Rainy,207
8.2,2,High,Clear,54
23.04,1,Low,Rainy,81
30.25,10,High,Rainy,248
43.8,5,Medium,Clear,123
16.09,6,Low,Clear,50
1.06,8,Medium,Clear,21
48.75,6,Medium,Clear,146
2.27,2,Medium,Clear,10
8.47,8,Low,Rainy,52
21.68,5,Medium,Rainy,102
25.32,3,Low,Clear,60
41.89,6,Medium,Clear,122
22.94,6,High,Clear,119
27.82,3,Low,Rainy,96
10.8,7,High,Rainy,117
28.89,7,Medium,Rainy,134
18.07,7,Low,Clear,46
5.84,8,High,Rainy,87
47.38,7,Medium,Clear,140
5.0,4,Medium,Clear,22
34.22,5,Medium,Clear,100
45.5,4,Medium,Clear,129
9.78,2,Low,Rainy,43
12.62,7,High,Clear,75
21.91,3,Low,Clear,52
15.43,1,High,Rainy,122
38.19,1,Medium,Clear,109
17.57,9,High,Clear,110
49.31,3,Low,Clear,105
43.08,7,Medium,Clear,123
44.87,9,Medium,Clear,137
4.12,7,High,Clear,49
9.64,8,Low,Rainy,46
9.3,6,High,Clear,62
33.93,3,Low,Clear,75
1.58,1,Medium,Clear,14
40.51,10,Low,Clear,96
27.81,8,Low,Clear,73
28.75,6,Medium,Clear,91
27.33,2,Low,Clear,62
27.23,10,Medium,Clear,83
10.7,8,Low,Clear,39
14.88,4,High,Clear,76
24.89,10,High,Rainy,205
34.21,9,Medium,Clear,105
14.33,9,Medium,Clear,60
40.5,9,Medium,Clear,124
40.72,4,Medium,Clear,116
14.42,6,Medium,Clear,52
28.44,4,Medium,Clear,90
18.1,10,Medium,Clear,58
10.34,10,Low,Rainy,54
40.49,5,Low,Clear,88
49.58,7,Medium,Rainy,215
28.72,7,Medium,Clear,95
45.78,10,High,Clear,230
32.47,6,Medium,Clear,96
28.72,10,Low,Clear,73
24.53,4,Medium,Rainy,110
12.55,5,Medium,Clear,51
5.13,5,Medium,Clear,29
22.67,9,Medium,Clear,75
28.5,6,Low,Rainy,108
25.96,4,High,Rainy,204
35.08,6,High,Clear,183
10.41,7,Low,Clear,29
18.36,7,Medium,Rainy,99
21.36,10,Low,Clear,53
10.14,3,Low,Clear,31
45.42,6,Low,Clear,97
34.39,7,Medium,Clear,100
5.5,1,High,Clear,37
35.93,4,High,Clear,177
27.84,7,Low,Clear,68
26.67,10,Medium,Clear,90
49.5,1,Low,Clear,106
31.29,8,Medium,Rainy,152
44.94,6,Medium,Clear,130
45.76,6,High,Clear,225
5.97,3,High,Clear,39
1.41,6,Low,Rainy,20
22.33,4,Medium,Clear,65
38.69,9,Medium,Clear,116
41.39,4,Medium,Clear,117
39.59,6,Low,Clear,90
22.92,6,Low,Rainy,89
37.75,1,High,Rainy,265
36.22,4,Low,Rainy,129
16.38,9,High,Clear,105
9.27,10,Low,Clear,30
31.45,6,Medium,Clear,101
34.18,4,Medium,Rainy,150
28.83,7,Low,Clear,69
11.45,10,High,Rainy,122
14.56,7,Medium,Clear,55
35.72,5,Low,Rainy,119
48.17,4,Medium,Clear,133
47.3,4,High,Rainy,335
26.46,7,Low,Rainy,101
44.44,6,High,Clear,218
2.44,4,High,Rainy,53
43.2,3,Low,Rainy,144
24.33,2,Low,Clear,59
39.29,4,Medium,Clear,118
1.27,7,High,Clear,33
43.56,2,Medium,Rainy,185
30.15,9,Medium,Clear,101
12.77,9,Low,Clear,42
18.03,6,High,Clear,101
10.83,9,Low,Rainy,51
21.8,1,Low,Clear,50
17.17,6,Medium,Clear,54
27.19,3,Medium,Clear,79
40.92,6,Low,Clear,91
49.13,5,Low,Clear,103
13.32,5,Low,Clear,38
6.22,1,Low,Clear,22
20.39,5,High,Rainy,169
8.03,6,Low,Clear,19
41.88,1,High,Clear,194
25.56,10,Medium,Clear,90
31.38,7,Medium,Clear,100
8.38,1,Medium,Clear,33
37.73,7,Medium,Rainy,168
48.71,9,Medium,Clear,144
24.64,7,High,Clear,141
48.16,10,Medium,Rainy,213
2.7,5,Low,Clear,15
2.75,3,Low,Rainy,21
48.04,7,Low,Clear,107
35.31,6,Low,Rainy,121
10.25,8,High,Clear,84
18.83,8,Medium,Rainy,100
25.88,10,Low,Clear,69
35.43,6,Medium,Clear,113
42.26,7,Medium,Clear,122
5.05,3,Low,Clear,16
33.17,4,Low,Clear,69
24.36,7,Low,Clear,59
30.28,6,Medium,Clear,93
25.92,3,Medium,Clear,78
23.08,10,High,Clear,136
11.07,7,Medium,Clear,44
24.14,3,Medium,Clear,75
10.29,10,Low,Clear,37
3.19,8,Low,Clear,16
19.32,7,Medium,Clear,69
2.22,4,High,Clear,34
28.56,1,Medium,Rainy,128
4.55,6,Low,Rainy,31
22.44,5,High,Clear,125
49.03,9,Medium,Clear,152
1.48,10,Low,Clear,21
18.98,6,Medium,Clear,62
33.99,1,Medium,Clear,99
8.79,3,High,Clear,57
28.48,2,High,Clear,146
13.65,3,Low,Rainy,55
11.92,1,Medium,Clear,39
44.85,2,Medium,Clear,130
10.96,8,Medium,Clear,48
19.45,3,Low,Clear,54
9.31,9,Medium,Rainy,64
14.91,4,Medium,Clear,58
15.36,2,Low,Clear,40
17.01,7,Medium,Clear,62
32.41,9,Low,Clear,76
37.39,5,Low,Clear,81
26.02,1,High,Rainy,198
30.91,9,Medium,Rainy,147
40.85,9,Medium,Clear,128
49.98,7,Medium,Rainy,213
23.37,1,Low,Rainy,78
46.89,4,Low,Rainy,159
25.03,1,Low,Clear,60
39.32,3,Medium,Clear,114
29.09,7,Low,Rainy,103
44.32,1,Medium,Clear,124
22.99,8,Low,Rainy,87
35.09,10,Low,Clear,85
23.85,4,Medium,Rainy,109
42.99,4,Medium,Rainy,173
49.72,1,High,Clear,227
12.92,5,Medium,Clear,49
24.24,8,Medium,Clear,80
4.98,8,Low,Clear,27
7.91,7,Medium,Clear,32
46.53,7,Medium,Clear,142
27.64,8,Low,Clear,71
20.36,8,Medium,Clear,64
33.9,1,Medium,Rainy,145
28.45,2,Medium,Clear,85
15.15,10,Medium,Clear,59
12.1,8,Low,Clear,45
29.92,1,High,Rainy,217
10.23,9,Medium,Clear,38
7.82,9,Low,Clear,32
16.6,10,High,Rainy,157
43.21,2,Medium,Rainy,182
2.8,6,High,Rainy,54
41.83,4,Low,Rainy,142
31.43,10,Low,Clear,73
2.98,7,Medium,Clear,27
30.5,2,High,Clear,151
21.87,10,Low,Clear,62
42.22,1,Medium,Clear,108
45.45,9,Low,Clear,111
15.04,9,Medium,Clear,53
39.42,9,Medium,Clear,125
16.18,5,Medium,Clear,49
15.49,3,Medium,Rainy,74
10.44,6,High,Clear,72
34.25,10,Medium,Rainy,161
13.82,1,Low,Rainy,50
23.78,10,High,Clear,131
40.79,8,Low,Clear,99
39.8,10,Medium,Rainy,185
42.92,4,Medium,Clear,130
8.89,2,Low,Clear,30
29.76,4,Medium,Rainy,130
45.83,1,Low,Clear,98
3.06,10,High,Clear,48
39.93,10,Medium,Rainy,186
13.07,8,Medium,Clear,49
33.81,6,Medium,Clear,102
36.15,1,Medium,Rainy,149
46.35,1,Medium,Rainy,195
25.93,2,Medium,Clear,79
42.56,7,Medium,Rainy,184
3.22,2,Low,Clear,23
21.61,3,Medium,Rainy,101
22.54,9,Low,Clear,57
27.38,1,High,Clear,131
24.59,9,Medium,Clear,88
48.43,6,Low,Clear,101
4.85,9,Low,Clear,25
13.99,10,Low,Rainy,70
48.46,8,High,Clear,235
22.82,7,High,Clear,124
28.99,10,Low,Clear,73
4.97,7,Medium,Clear,30
14.92,6,High,Rainy,138
2.94,8,Medium,Clear,22
7.74,9,Medium,Clear,38
32.03,8,Low,Rainy,125
38.42,9,High,Clear,202
43.63,5,High,Clear,207
13.32,3,Medium,Clear,43
17.31,4,Medium,Clear,48
28.9,4,Low,Rainy,101
5.1,9,Medium,Clear,28
40.53,9,Low,Clear,90
24.68,1,High,Clear,116
48.31,5,High,Clear,242
6.75,2,Low,Clear,22
7.53,5,Medium,Clear,28
18.08,5,Medium,Clear,58
11.13,3,High,Clear,68
35.13,4,Low,Clear,77
47.39,7,Medium,Clear,141
5.41,10,Medium,Clear,33
12.87,4,Low,Clear,37
12.66,3,Low,Clear,34
25.94,10,Medium,Clear,85
23.15,4,Low,Clear,57
36.62,2,Medium,Clear,101
36.9,1,Medium,Clear,102
29.06,5,Low,Clear,69
29.96,9,Medium,Clear,95
42.27,9,Medium,Clear,132
20.45,1,Low,Clear,51
1.6,1,High,Clear,15
11.44,8,Medium,Rainy,72
2.73,7,High,Clear,41
20.28,7,Medium,Clear,76
18.53,9,High,Clear,121
5.83,5,Medium,Clear,29
38.0,8,Low,Clear,89
28.1,7,Low,Clear,68
12.06,2,Medium,Rainy,59
38.2,2,Medium,Clear,110
33.73,4,Low,Rainy,109
10.39,1,High,Clear,62
49.16,10,High,Rainy,374
9.69,5,Medium,Clear,43
38.81,5,Low,Clear,85
48.45,1,Low,Clear,101
36.55,5,High,Rainy,281
33.62,4,Medium,Rainy,139
45.26,10,High,Clear,239
14.19,5,Low,Rainy,51
14.58,4,High,Clear,89
32.42,9,Medium,Rainy,153
44.22,9,Low,Clear,101
31.25,3,Medium,Clear,97
48.88,3,High,Clear,235
11.92,3,Low,Clear,40
41.47,7,Medium,Rainy,198
46.44,1,Medium,Rainy,189
21.92,4,Medium,Clear,70
48.14,9,Medium,Clear,143
10.91,8,High,Clear,77
47.69,3,High,Rainy,338
45.24,8,Medium,Clear,126
4.24,6,Medium,Clear,25
26.55,10,Medium,Clear,90
26.91,3,Medium,Clear,78
3.79,9,High,Rainy,77
2.94,10,Low,Rainy,36
1.25,7,Low,Clear,14
26.7,8,Low,Rainy,97
23.73,10,Low,Clear,69
47.08,2,Medium,Rainy,199
17.77,3,High,Clear,92
33.25,7,Low,Clear,79
1.37,2,Low,Rainy,19
33.51,6,High,Clear,176
45.76,7,Medium,Clear,135
18.38,6,High,Clear,105
16.39,5,High,Rainy,144
31.68,9,High,Clear,168
17.1,3,Medium,Clear,64
20.72,5,Medium,Clear,65
14.38,5,Medium,Clear,50
17.9,8,Medium,Clear,62
34.29,8,Medium,Clear,110
